2018-03-20 14:09:25.212022: I tensorflow/tools/benchmark/benchmark_model.cc:447] Graph: [fr00zen.pb]
2018-03-20 14:09:25.212123: I tensorflow/tools/benchmark/benchmark_model.cc:448] Input layers: [gpu_0/feature:0,gpu_0/coordinate:0]
2018-03-20 14:09:25.212139: I tensorflow/tools/benchmark/benchmark_model.cc:449] Input shapes: [1888,35,7:1888,4]
2018-03-20 14:09:25.212146: I tensorflow/tools/benchmark/benchmark_model.cc:450] Input types: [float,int64]
2018-03-20 14:09:25.212154: I tensorflow/tools/benchmark/benchmark_model.cc:451] Output layers: [concat_104,concat_105]
2018-03-20 14:09:25.212167: I tensorflow/tools/benchmark/benchmark_model.cc:452] Num runs: [1000]
2018-03-20 14:09:25.212175: I tensorflow/tools/benchmark/benchmark_model.cc:453] Inter-inference delay (seconds): [-1.0]
2018-03-20 14:09:25.212182: I tensorflow/tools/benchmark/benchmark_model.cc:454] Inter-benchmark delay (seconds): [-1.0]
2018-03-20 14:09:25.212190: I tensorflow/tools/benchmark/benchmark_model.cc:456] Num threads: [-1]
2018-03-20 14:09:25.212197: I tensorflow/tools/benchmark/benchmark_model.cc:457] Benchmark name: []
2018-03-20 14:09:25.212204: I tensorflow/tools/benchmark/benchmark_model.cc:458] Output prefix: []
2018-03-20 14:09:25.212211: I tensorflow/tools/benchmark/benchmark_model.cc:459] Show sizes: [0]
2018-03-20 14:09:25.212218: I tensorflow/tools/benchmark/benchmark_model.cc:460] Warmup runs: [1]
2018-03-20 14:09:25.212226: I tensorflow/tools/benchmark/benchmark_model.cc:54] Loading TensorFlow.
2018-03-20 14:09:25.212242: I tensorflow/tools/benchmark/benchmark_model.cc:61] Got config, 0 devices
2018-03-20 14:09:25.212318: I tensorflow/core/platform/cpu_feature_guard.cc:140] Your CPU supports instructions that this TensorFlow binary was not compiled to use: SSE4.1 SSE4.2 AVX AVX2 FMA
2018-03-20 14:09:25.499080: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1344] Found device 0 with properties: 
name: GeForce GTX 970 major: 5 minor: 2 memoryClockRate(GHz): 1.253
pciBusID: 0000:06:00.0
totalMemory: 3.93GiB freeMemory: 3.41GiB
2018-03-20 14:09:25.499116: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1423] Adding visible gpu devices: 0
2018-03-20 14:09:25.840503: I tensorflow/core/common_runtime/gpu/gpu_device.cc:911] Device interconnect StreamExecutor with strength 1 edge matrix:
2018-03-20 14:09:25.840547: I tensorflow/core/common_runtime/gpu/gpu_device.cc:917]      0 
2018-03-20 14:09:25.840554: I tensorflow/core/common_runtime/gpu/gpu_device.cc:930] 0:   N 
2018-03-20 14:09:25.840728: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1041] Created TensorFlow device (/job:localhost/replica:0/task:0/device:GPU:0 with 3134 MB memory) -> physical GPU (device: 0, name: GeForce GTX 970, pci bus id: 0000:06:00.0, compute capability: 5.2)
2018-03-20 14:09:25.910405: I tensorflow/tools/benchmark/benchmark_model.cc:472] Initialized session in 0.698163s
2018-03-20 14:09:25.910458: I tensorflow/tools/benchmark/benchmark_model.cc:312] Running benchmark for max 1 iterations, max -1 seconds without detailed stat logging, with -1s sleep between inferences
2018-03-20 14:09:28.671444: I tensorflow/tools/benchmark/benchmark_model.cc:345] count=1 curr=2760490

2018-03-20 14:09:28.671537: I tensorflow/tools/benchmark/benchmark_model.cc:312] Running benchmark for max 1000 iterations, max 10 seconds without detailed stat logging, with -1s sleep between inferences
2018-03-20 14:09:38.894712: I tensorflow/tools/benchmark/benchmark_model.cc:345] count=35 first=290913 curr=289879 min=289535 max=296085 avg=291629 std=1405

2018-03-20 14:09:38.894759: I tensorflow/tools/benchmark/benchmark_model.cc:312] Running benchmark for max 1000 iterations, max 10 seconds with detailed stat logging, with -1s sleep between inferences
2018-03-20 14:09:38.896462: I tensorflow/stream_executor/dso_loader.cc:152] successfully opened CUDA library libcupti.so.9.0 locally
2018-03-20 14:09:49.196159: I tensorflow/tools/benchmark/benchmark_model.cc:345] count=34 first=444929 curr=295230 min=294306 max=444929 avg=300292 std=25195

2018-03-20 14:09:49.196222: I tensorflow/tools/benchmark/benchmark_model.cc:565] Average inference timings in us: Warmup: 2760490, no stats: 291629, with stats: 300291
2018-03-20 14:09:49.205839: I tensorflow/core/util/stat_summarizer.cc:358] Number of nodes executed: 567
2018-03-20 14:09:49.206770: I tensorflow/core/util/stat_summarizer.cc:468] ============================== Run Order ==============================
2018-03-20 14:09:49.206792: I tensorflow/core/util/stat_summarizer.cc:468] 	             [node type]	  [start]	  [first]	 [avg ms]	     [%]	  [cdf%]	  [mem KB]	[times called]	[Name]
2018-03-20 14:09:49.210081: I tensorflow/core/util/stat_summarizer.cc:468] 	               Transpose	   19.049	    0.055	    0.053	  0.018%	 96.705%	   287.744	        1	gpu_0/MiddleAndRPN_/p_pos-0-0-TransposeNCHWToNHWC-LayoutOptimizer
2018-03-20 14:09:49.210090: I tensorflow/core/util/stat_summarizer.cc:468] 	                 Sigmoid	   18.926	    0.043	    0.032	  0.011%	 96.716%	     0.000	        1	gpu_0/MiddleAndRPN_/p_pos
2018-03-20 14:09:49.210098: I tensorflow/core/util/stat_summarizer.cc:468] 	                Identity	   18.917	    0.007	    0.007	  0.002%	 96.718%	     0.000	        1	concat_104
2018-03-20 14:09:49.210106: I tensorflow/core/util/stat_summarizer.cc:468] 	                    Relu	   18.878	    0.045	    0.035	  0.012%	 96.730%	     0.000	        1	gpu_0/MiddleAndRPN_/conv20/Relu
2018-03-20 14:09:49.210114: I tensorflow/core/util/stat_summarizer.cc:468] 	               Transpose	   18.823	    0.046	    0.046	  0.015%	 96.745%	  1971.200	        1	gpu_0/MiddleAndRPN_/conv21/FusedBatchNorm-0-0-TransposeNCHWToNHWC-LayoutOptimizer
2018-03-20 14:09:49.210122: I tensorflow/core/util/stat_summarizer.cc:468] 	          FusedBatchNorm	   18.731	    0.095	    0.087	  0.029%	 96.774%	     1.024	        1	gpu_0/MiddleAndRPN_/conv20/FusedBatchNorm
2018-03-20 14:09:49.210134: I tensorflow/core/util/stat_summarizer.cc:468] 	          FusedBatchNorm	   18.633	    0.103	    0.092	  0.030%	 96.804%	     1.024	        1	gpu_0/MiddleAndRPN_/conv21/FusedBatchNorm
2018-03-20 14:09:49.210142: I tensorflow/core/util/stat_summarizer.cc:468] 	                 BiasAdd	   18.598	    0.031	    0.031	  0.010%	 96.815%	     0.000	        1	gpu_0/MiddleAndRPN_/conv20/BiasAdd
2018-03-20 14:09:49.210151: I tensorflow/core/util/stat_summarizer.cc:468] 	                 BiasAdd	   18.554	    0.041	    0.039	  0.013%	 96.828%	     0.000	        1	gpu_0/MiddleAndRPN_/conv21/BiasAdd
2018-03-20 14:09:49.210159: I tensorflow/core/util/stat_summarizer.cc:468] 	                  Conv2D	   18.412	    0.154	    0.133	  0.044%	 96.872%	   780.800	        1	gpu_0/MiddleAndRPN_/conv20/Conv2D
2018-03-20 14:09:49.210167: I tensorflow/core/util/stat_summarizer.cc:468] 	                  Conv2D	   18.259	    0.154	    0.144	  0.048%	 96.920%	  4196.864	        1	gpu_0/MiddleAndRPN_/conv21/Conv2D
2018-03-20 14:09:49.210175: I tensorflow/core/util/stat_summarizer.cc:468] 	                     Pad	   18.245	    0.010	    0.011	  0.004%	 96.923%	     0.000	        1	gpu_0/MiddleAndRPN_/conv21/Pad
2018-03-20 14:09:49.210183: I tensorflow/core/util/stat_summarizer.cc:468] 	                ConcatV2	   18.134	    0.108	    0.098	  0.032%	 96.956%	108134.400	        1	gpu_0/MiddleAndRPN_/concat
2018-03-20 14:09:49.210191: I tensorflow/core/util/stat_summarizer.cc:468] 	                    Relu	   18.093	    0.039	    0.038	  0.013%	 96.968%	     0.000	        1	gpu_0/MiddleAndRPN_/deconv3/Relu
2018-03-20 14:09:49.210199: I tensorflow/core/util/stat_summarizer.cc:468] 	          FusedBatchNorm	   17.991	    0.111	    0.095	  0.031%	 97.000%	     4.096	        1	gpu_0/MiddleAndRPN_/deconv3/FusedBatchNorm
2018-03-20 14:09:49.210207: I tensorflow/core/util/stat_summarizer.cc:468] 	                 BiasAdd	   17.943	    0.042	    0.044	  0.014%	 97.014%	     0.000	        1	gpu_0/MiddleAndRPN_/deconv3/BiasAdd
2018-03-20 14:09:49.210215: I tensorflow/core/util/stat_summarizer.cc:468] 	     Conv2DBackpropInput	   17.755	    0.194	    0.175	  0.058%	 97.072%	 86390.784	        1	gpu_0/MiddleAndRPN_/deconv3/conv2d_transpose
2018-03-20 14:09:49.210224: I tensorflow/core/util/stat_summarizer.cc:468] 	                     Pad	   17.743	    0.009	    0.009	  0.003%	 97.075%	     0.000	        1	gpu_0/MiddleAndRPN_/Pad_2
2018-03-20 14:09:49.210232: I tensorflow/core/util/stat_summarizer.cc:468] 	                    Relu	   17.703	    0.036	    0.037	  0.012%	 97.087%	     0.000	        1	gpu_0/MiddleAndRPN_/conv19/Relu
2018-03-20 14:09:49.210240: I tensorflow/core/util/stat_summarizer.cc:468] 	          FusedBatchNorm	   17.601	    0.107	    0.095	  0.031%	 97.119%	     4.096	        1	gpu_0/MiddleAndRPN_/conv19/FusedBatchNorm
2018-03-20 14:09:49.210248: I tensorflow/core/util/stat_summarizer.cc:468] 	                 BiasAdd	   17.557	    0.039	    0.040	  0.013%	 97.132%	     0.000	        1	gpu_0/MiddleAndRPN_/conv19/BiasAdd
2018-03-20 14:09:49.210256: I tensorflow/core/util/stat_summarizer.cc:468] 	                  Conv2D	   17.425	    0.141	    0.121	  0.040%	 97.172%	 11059.200	        1	gpu_0/MiddleAndRPN_/conv19/Conv2D
2018-03-20 14:09:49.210264: I tensorflow/core/util/stat_summarizer.cc:468] 	                     Pad	   17.378	    0.040	    0.039	  0.013%	 97.185%	  2449.408	        1	gpu_0/MiddleAndRPN_/conv19/Pad
2018-03-20 14:09:49.210272: I tensorflow/core/util/stat_summarizer.cc:468] 	                    Relu	   17.339	    0.044	    0.036	  0.012%	 97.197%	     0.000	        1	gpu_0/MiddleAndRPN_/conv18/Relu
2018-03-20 14:09:49.210280: I tensorflow/core/util/stat_summarizer.cc:468] 	          FusedBatchNorm	   17.238	    0.108	    0.096	  0.032%	 97.229%	     4.096	        1	gpu_0/MiddleAndRPN_/conv18/FusedBatchNorm
2018-03-20 14:09:49.210289: I tensorflow/core/util/stat_summarizer.cc:468] 	                 BiasAdd	   17.195	    0.038	    0.039	  0.013%	 97.242%	     0.000	        1	gpu_0/MiddleAndRPN_/conv18/BiasAdd
2018-03-20 14:09:49.210300: I tensorflow/core/util/stat_summarizer.cc:468] 	                  Conv2D	   17.062	    0.138	    0.121	  0.040%	 97.282%	 11059.200	        1	gpu_0/MiddleAndRPN_/conv18/Conv2D
2018-03-20 14:09:49.210309: I tensorflow/core/util/stat_summarizer.cc:468] 	                     Pad	   17.016	    0.037	    0.038	  0.013%	 97.295%	  2449.408	        1	gpu_0/MiddleAndRPN_/conv18/Pad
2018-03-20 14:09:49.210317: I tensorflow/core/util/stat_summarizer.cc:468] 	                    Relu	   16.976	    0.038	    0.037	  0.012%	 97.307%	     0.000	        1	gpu_0/MiddleAndRPN_/conv17/Relu
2018-03-20 14:09:49.210325: I tensorflow/core/util/stat_summarizer.cc:468] 	          FusedBatchNorm	   16.872	    0.103	    0.098	  0.032%	 97.339%	     4.096	        1	gpu_0/MiddleAndRPN_/conv17/FusedBatchNorm
2018-03-20 14:09:49.210333: I tensorflow/core/util/stat_summarizer.cc:468] 	                 BiasAdd	   16.828	    0.048	    0.040	  0.013%	 97.353%	     0.000	        1	gpu_0/MiddleAndRPN_/conv17/BiasAdd
2018-03-20 14:09:49.210341: I tensorflow/core/util/stat_summarizer.cc:468] 	                  Conv2D	   16.695	    0.131	    0.122	  0.041%	 97.393%	 11059.200	        1	gpu_0/MiddleAndRPN_/conv17/Conv2D
2018-03-20 14:09:49.210349: I tensorflow/core/util/stat_summarizer.cc:468] 	                     Pad	   16.650	    0.044	    0.037	  0.012%	 97.406%	  2449.408	        1	gpu_0/MiddleAndRPN_/conv17/Pad
2018-03-20 14:09:49.210357: I tensorflow/core/util/stat_summarizer.cc:468] 	                    Relu	   16.609	    0.037	    0.037	  0.012%	 97.418%	     0.000	        1	gpu_0/MiddleAndRPN_/conv16/Relu
2018-03-20 14:09:49.210365: I tensorflow/core/util/stat_summarizer.cc:468] 	          FusedBatchNorm	   16.505	    0.103	    0.097	  0.032%	 97.450%	     4.096	        1	gpu_0/MiddleAndRPN_/conv16/FusedBatchNorm
2018-03-20 14:09:49.210373: I tensorflow/core/util/stat_summarizer.cc:468] 	                 BiasAdd	   16.462	    0.041	    0.039	  0.013%	 97.463%	     0.000	        1	gpu_0/MiddleAndRPN_/conv16/BiasAdd
2018-03-20 14:09:49.210382: I tensorflow/core/util/stat_summarizer.cc:468] 	                  Conv2D	   16.328	    0.124	    0.123	  0.041%	 97.504%	 11059.200	        1	gpu_0/MiddleAndRPN_/conv16/Conv2D
2018-03-20 14:09:49.210390: I tensorflow/core/util/stat_summarizer.cc:468] 	                     Pad	   16.281	    0.049	    0.038	  0.013%	 97.517%	  2449.408	        1	gpu_0/MiddleAndRPN_/conv16/Pad
2018-03-20 14:09:49.210398: I tensorflow/core/util/stat_summarizer.cc:468] 	                    Relu	   16.242	    0.038	    0.036	  0.012%	 97.529%	     0.000	        1	gpu_0/MiddleAndRPN_/conv15/Relu
2018-03-20 14:09:49.210406: I tensorflow/core/util/stat_summarizer.cc:468] 	          FusedBatchNorm	   16.139	    0.110	    0.096	  0.032%	 97.561%	     4.096	        1	gpu_0/MiddleAndRPN_/conv15/FusedBatchNorm
2018-03-20 14:09:49.210414: I tensorflow/core/util/stat_summarizer.cc:468] 	                 BiasAdd	   16.094	    0.039	    0.041	  0.014%	 97.574%	     0.000	        1	gpu_0/MiddleAndRPN_/conv15/BiasAdd
2018-03-20 14:09:49.210422: I tensorflow/core/util/stat_summarizer.cc:468] 	                  Conv2D	   15.946	    0.147	    0.136	  0.045%	 97.620%	 11059.200	        1	gpu_0/MiddleAndRPN_/conv15/Conv2D
2018-03-20 14:09:49.210430: I tensorflow/core/util/stat_summarizer.cc:468] 	                     Pad	   15.898	    0.041	    0.040	  0.013%	 97.633%	  2449.408	        1	gpu_0/MiddleAndRPN_/conv15/Pad
2018-03-20 14:09:49.210438: I tensorflow/core/util/stat_summarizer.cc:468] 	                    Relu	   15.865	    0.037	    0.029	  0.010%	 97.643%	     0.000	        1	gpu_0/MiddleAndRPN_/deconv2/Relu
2018-03-20 14:09:49.210446: I tensorflow/core/util/stat_summarizer.cc:468] 	                    Relu	   15.824	    0.048	    0.038	  0.013%	 97.655%	     0.000	        1	gpu_0/MiddleAndRPN_/conv14/Relu
2018-03-20 14:09:49.210454: I tensorflow/core/util/stat_summarizer.cc:468] 	          FusedBatchNorm	   15.729	    0.113	    0.088	  0.029%	 97.685%	     4.096	        1	gpu_0/MiddleAndRPN_/deconv2/FusedBatchNorm
2018-03-20 14:09:49.210466: I tensorflow/core/util/stat_summarizer.cc:468] 	          FusedBatchNorm	   15.622	    0.114	    0.100	  0.033%	 97.718%	     4.096	        1	gpu_0/MiddleAndRPN_/conv14/FusedBatchNorm
2018-03-20 14:09:49.210474: I tensorflow/core/util/stat_summarizer.cc:468] 	                 BiasAdd	   15.585	    0.034	    0.032	  0.011%	 97.729%	     0.000	        1	gpu_0/MiddleAndRPN_/deconv2/BiasAdd
2018-03-20 14:09:49.210482: I tensorflow/core/util/stat_summarizer.cc:468] 	                 BiasAdd	   15.538	    0.044	    0.042	  0.014%	 97.742%	     0.000	        1	gpu_0/MiddleAndRPN_/conv14/BiasAdd
2018-03-20 14:09:49.210491: I tensorflow/core/util/stat_summarizer.cc:468] 	     Conv2DBackpropInput	   15.337	    0.206	    0.189	  0.063%	 97.805%	 75059.200	        1	gpu_0/MiddleAndRPN_/deconv2/conv2d_transpose
2018-03-20 14:09:49.210499: I tensorflow/core/util/stat_summarizer.cc:468] 	                  Conv2D	   15.193	    0.151	    0.135	  0.045%	 97.850%	  5698.560	        1	gpu_0/MiddleAndRPN_/conv14/Conv2D
2018-03-20 14:09:49.210507: I tensorflow/core/util/stat_summarizer.cc:468] 	                     Pad	   15.181	    0.009	    0.009	  0.003%	 97.853%	     0.000	        1	gpu_0/MiddleAndRPN_/Pad_1
2018-03-20 14:09:49.210515: I tensorflow/core/util/stat_summarizer.cc:468] 	                     Pad	   15.138	    0.034	    0.035	  0.012%	 97.864%	  4700.160	        1	gpu_0/MiddleAndRPN_/conv14/Pad
2018-03-20 14:09:49.210523: I tensorflow/core/util/stat_summarizer.cc:468] 	                    Relu	   15.098	    0.037	    0.037	  0.012%	 97.877%	     0.000	        1	gpu_0/MiddleAndRPN_/conv13/Relu
2018-03-20 14:09:49.210531: I tensorflow/core/util/stat_summarizer.cc:468] 	          FusedBatchNorm	   14.996	    0.108	    0.095	  0.031%	 97.908%	     2.048	        1	gpu_0/MiddleAndRPN_/conv13/FusedBatchNorm
2018-03-20 14:09:49.210539: I tensorflow/core/util/stat_summarizer.cc:468] 	                 BiasAdd	   14.952	    0.049	    0.039	  0.013%	 97.921%	     0.000	        1	gpu_0/MiddleAndRPN_/conv13/BiasAdd
2018-03-20 14:09:49.210547: I tensorflow/core/util/stat_summarizer.cc:468] 	                  Conv2D	   14.819	    0.123	    0.123	  0.041%	 97.962%	 10649.600	        1	gpu_0/MiddleAndRPN_/conv13/Conv2D
2018-03-20 14:09:49.210555: I tensorflow/core/util/stat_summarizer.cc:468] 	                     Pad	   14.772	    0.051	    0.038	  0.013%	 97.974%	  4700.160	        1	gpu_0/MiddleAndRPN_/conv13/Pad
2018-03-20 14:09:49.210563: I tensorflow/core/util/stat_summarizer.cc:468] 	                    Relu	   14.733	    0.038	    0.036	  0.012%	 97.986%	     0.000	        1	gpu_0/MiddleAndRPN_/conv12/Relu
2018-03-20 14:09:49.210571: I tensorflow/core/util/stat_summarizer.cc:468] 	          FusedBatchNorm	   14.631	    0.104	    0.095	  0.031%	 98.018%	     2.048	        1	gpu_0/MiddleAndRPN_/conv12/FusedBatchNorm
2018-03-20 14:09:49.210579: I tensorflow/core/util/stat_summarizer.cc:468] 	                 BiasAdd	   14.587	    0.042	    0.040	  0.013%	 98.031%	     0.000	        1	gpu_0/MiddleAndRPN_/conv12/BiasAdd
2018-03-20 14:09:49.210587: I tensorflow/core/util/stat_summarizer.cc:468] 	                  Conv2D	   14.452	    0.122	    0.124	  0.041%	 98.072%	 10649.600	        1	gpu_0/MiddleAndRPN_/conv12/Conv2D
2018-03-20 14:09:49.210596: I tensorflow/core/util/stat_summarizer.cc:468] 	                     Pad	   14.404	    0.040	    0.040	  0.013%	 98.086%	  4700.160	        1	gpu_0/MiddleAndRPN_/conv12/Pad
2018-03-20 14:09:49.210604: I tensorflow/core/util/stat_summarizer.cc:468] 	                    Relu	   14.363	    0.041	    0.037	  0.012%	 98.098%	     0.000	        1	gpu_0/MiddleAndRPN_/conv11/Relu
2018-03-20 14:09:49.210612: I tensorflow/core/util/stat_summarizer.cc:468] 	          FusedBatchNorm	   14.261	    0.107	    0.097	  0.032%	 98.130%	     2.048	        1	gpu_0/MiddleAndRPN_/conv11/FusedBatchNorm
2018-03-20 14:09:49.210620: I tensorflow/core/util/stat_summarizer.cc:468] 	                 BiasAdd	   14.217	    0.038	    0.040	  0.013%	 98.143%	     0.000	        1	gpu_0/MiddleAndRPN_/conv11/BiasAdd
2018-03-20 14:09:49.210631: I tensorflow/core/util/stat_summarizer.cc:468] 	       SquaredDifference	    8.019	    0.039	    0.037	  0.012%	 98.156%	 16916.480	        1	gpu_0/VFE-2/moments/SquaredDifference
2018-03-20 14:09:49.210640: I tensorflow/core/util/stat_summarizer.cc:468] 	                    Mean	    8.066	    0.049	    0.057	  0.019%	 98.174%	     8.448	        1	gpu_0/VFE-2/moments/variance
2018-03-20 14:09:49.210648: I tensorflow/core/util/stat_summarizer.cc:468] 	                 Squeeze	    8.127	    0.011	    0.008	  0.003%	 98.177%	     0.000	        1	gpu_0/VFE-2/moments/Squeeze_1
2018-03-20 14:09:49.210656: I tensorflow/core/util/stat_summarizer.cc:468] 	                     Add	    8.137	    0.030	    0.033	  0.011%	 98.188%	     0.000	        1	gpu_0/VFE-2/batchnorm/add
2018-03-20 14:09:49.210664: I tensorflow/core/util/stat_summarizer.cc:468] 	                   Rsqrt	    8.173	    0.023	    0.028	  0.009%	 98.197%	     0.000	        1	gpu_0/VFE-2/batchnorm/Rsqrt
2018-03-20 14:09:49.210672: I tensorflow/core/util/stat_summarizer.cc:468] 	                     Mul	    8.204	    0.027	    0.028	  0.009%	 98.207%	     0.000	        1	gpu_0/VFE-2/batchnorm/mul
2018-03-20 14:09:49.210680: I tensorflow/core/util/stat_summarizer.cc:468] 	                     Mul	    8.236	    0.025	    0.027	  0.009%	 98.216%	     0.000	        1	gpu_0/VFE-2/batchnorm/mul_2
2018-03-20 14:09:49.210688: I tensorflow/core/util/stat_summarizer.cc:468] 	                     Mul	    8.265	    0.030	    0.032	  0.010%	 98.226%	     0.000	        1	gpu_0/VFE-2/batchnorm/mul_1
2018-03-20 14:09:49.210696: I tensorflow/core/util/stat_summarizer.cc:468] 	                     Sub	    8.300	    0.027	    0.030	  0.010%	 98.236%	     0.000	        1	gpu_0/VFE-2/batchnorm/sub
2018-03-20 14:09:49.210704: I tensorflow/core/util/stat_summarizer.cc:468] 	                     Add	    8.333	    0.026	    0.030	  0.010%	 98.246%	     0.000	        1	gpu_0/VFE-2/batchnorm/add_1
2018-03-20 14:09:49.210712: I tensorflow/core/util/stat_summarizer.cc:468] 	                     Max	    8.366	    0.033	    0.036	  0.012%	 98.258%	   483.328	        1	gpu_0/Max_2
2018-03-20 14:09:49.210720: I tensorflow/core/util/stat_summarizer.cc:468] 	                    Tile	    8.410	    0.031	    0.036	  0.012%	 98.270%	 16916.480	        1	gpu_0/Tile_2
2018-03-20 14:09:49.210729: I tensorflow/core/util/stat_summarizer.cc:468] 	                ConcatV2	    8.453	    0.051	    0.053	  0.017%	 98.287%	 33832.960	        1	gpu_0/concat_1
2018-03-20 14:09:49.210737: I tensorflow/core/util/stat_summarizer.cc:468] 	                     Mul	    8.513	    0.034	    0.034	  0.011%	 98.299%	     0.000	        1	gpu_0/Mul_1
2018-03-20 14:09:49.210745: I tensorflow/core/util/stat_summarizer.cc:468] 	                     Max	    8.550	    0.032	    0.036	  0.012%	 98.311%	   966.656	        1	gpu_0/Max_3
2018-03-20 14:09:49.210753: I tensorflow/core/util/stat_summarizer.cc:468] 	               ScatterNd	    8.592	    0.102	    0.065	  0.022%	 98.332%	720896.000	        1	gpu_0/ScatterNd
2018-03-20 14:09:49.210761: I tensorflow/core/util/stat_summarizer.cc:468] 	                     Pad	    8.667	    0.041	    0.041	  0.013%	 98.346%	874340.352	        1	gpu_0/MiddleAndRPN_/conv1/Pad
2018-03-20 14:09:49.210769: I tensorflow/core/util/stat_summarizer.cc:468] 	                  Conv3D	    8.716	    0.255	    0.283	  0.094%	 98.440%	1248369.408	        1	gpu_0/MiddleAndRPN_/conv1/Conv3D
2018-03-20 14:09:49.210777: I tensorflow/core/util/stat_summarizer.cc:468] 	                 BiasAdd	    9.011	    0.034	    0.038	  0.013%	 98.452%	     0.000	        1	gpu_0/MiddleAndRPN_/conv1/BiasAdd
2018-03-20 14:09:49.210785: I tensorflow/core/util/stat_summarizer.cc:468] 	                    Mean	    9.053	    0.074	    0.061	  0.020%	 98.472%	     8.448	        1	gpu_0/MiddleAndRPN_/conv1/moments/mean
2018-03-20 14:09:49.210797: I tensorflow/core/util/stat_summarizer.cc:468] 	                 Squeeze	    9.118	    0.011	    0.011	  0.004%	 98.476%	     0.000	        1	gpu_0/MiddleAndRPN_/conv1/moments/Squeeze
2018-03-20 14:09:49.210805: I tensorflow/core/util/stat_summarizer.cc:468] 	       SquaredDifference	    9.131	    0.041	    0.038	  0.012%	 98.489%	180224.000	        1	gpu_0/MiddleAndRPN_/conv1/moments/SquaredDifference
2018-03-20 14:09:49.210813: I tensorflow/core/util/stat_summarizer.cc:468] 	                    Mean	    9.178	    0.070	    0.060	  0.020%	 98.508%	     8.448	        1	gpu_0/MiddleAndRPN_/conv1/moments/variance
2018-03-20 14:09:49.210822: I tensorflow/core/util/stat_summarizer.cc:468] 	                 Squeeze	    9.242	    0.010	    0.009	  0.003%	 98.511%	     0.000	        1	gpu_0/MiddleAndRPN_/conv1/moments/Squeeze_1
2018-03-20 14:09:49.210830: I tensorflow/core/util/stat_summarizer.cc:468] 	                     Add	    9.253	    0.040	    0.033	  0.011%	 98.522%	     0.000	        1	gpu_0/MiddleAndRPN_/conv1/batchnorm/add
2018-03-20 14:09:49.210838: I tensorflow/core/util/stat_summarizer.cc:468] 	                   Rsqrt	    9.289	    0.029	    0.029	  0.010%	 98.532%	     0.000	        1	gpu_0/MiddleAndRPN_/conv1/batchnorm/Rsqrt
2018-03-20 14:09:49.210846: I tensorflow/core/util/stat_summarizer.cc:468] 	                     Mul	    9.321	    0.030	    0.031	  0.010%	 98.542%	     0.000	        1	gpu_0/MiddleAndRPN_/conv1/batchnorm/mul
2018-03-20 14:09:49.210854: I tensorflow/core/util/stat_summarizer.cc:468] 	                     Mul	    9.356	    0.030	    0.028	  0.009%	 98.551%	     0.000	        1	gpu_0/MiddleAndRPN_/conv1/batchnorm/mul_2
2018-03-20 14:09:49.210862: I tensorflow/core/util/stat_summarizer.cc:468] 	                     Mul	    9.387	    0.034	    0.033	  0.011%	 98.562%	     0.000	        1	gpu_0/MiddleAndRPN_/conv1/batchnorm/mul_1
2018-03-20 14:09:49.210870: I tensorflow/core/util/stat_summarizer.cc:468] 	                     Sub	    9.423	    0.037	    0.030	  0.010%	 98.572%	     0.000	        1	gpu_0/MiddleAndRPN_/conv1/batchnorm/sub
2018-03-20 14:09:49.210879: I tensorflow/core/util/stat_summarizer.cc:468] 	                     Add	    9.457	    0.036	    0.031	  0.010%	 98.582%	     0.000	        1	gpu_0/MiddleAndRPN_/conv1/batchnorm/add_1
2018-03-20 14:09:49.210887: I tensorflow/core/util/stat_summarizer.cc:468] 	                    Relu	    9.492	    0.034	    0.030	  0.010%	 98.592%	     0.000	        1	gpu_0/MiddleAndRPN_/conv1/Relu
2018-03-20 14:09:49.210895: I tensorflow/core/util/stat_summarizer.cc:468] 	                     Pad	    9.525	    0.037	    0.035	  0.012%	 98.604%	182154.240	        1	gpu_0/MiddleAndRPN_/conv2/Pad
2018-03-20 14:09:49.210903: I tensorflow/core/util/stat_summarizer.cc:468] 	                  Conv3D	    9.569	    0.232	    0.214	  0.071%	 98.675%	478573.824	        1	gpu_0/MiddleAndRPN_/conv2/Conv3D
2018-03-20 14:09:49.210911: I tensorflow/core/util/stat_summarizer.cc:468] 	                 BiasAdd	    9.794	    0.038	    0.036	  0.012%	 98.687%	     0.000	        1	gpu_0/MiddleAndRPN_/conv2/BiasAdd
2018-03-20 14:09:49.210919: I tensorflow/core/util/stat_summarizer.cc:468] 	                    Mean	    9.835	    0.070	    0.061	  0.020%	 98.707%	     8.448	        1	gpu_0/MiddleAndRPN_/conv2/moments/mean
2018-03-20 14:09:49.210927: I tensorflow/core/util/stat_summarizer.cc:468] 	                 Squeeze	    9.900	    0.011	    0.010	  0.003%	 98.711%	     0.000	        1	gpu_0/MiddleAndRPN_/conv2/moments/Squeeze
2018-03-20 14:09:49.210935: I tensorflow/core/util/stat_summarizer.cc:468] 	       SquaredDifference	    9.911	    0.041	    0.037	  0.012%	 98.723%	108134.400	        1	gpu_0/MiddleAndRPN_/conv2/moments/SquaredDifference
