2018-03-20 14:12:21.775868: I tensorflow/tools/benchmark/benchmark_model.cc:447] Graph: [fr00zen_opt.pb]
2018-03-20 14:12:21.775971: I tensorflow/tools/benchmark/benchmark_model.cc:448] Input layers: [gpu_0/feature:0,gpu_0/coordinate:0]
2018-03-20 14:12:21.775988: I tensorflow/tools/benchmark/benchmark_model.cc:449] Input shapes: [1888,35,7:1888,4]
2018-03-20 14:12:21.775997: I tensorflow/tools/benchmark/benchmark_model.cc:450] Input types: [float,int64]
2018-03-20 14:12:21.776005: I tensorflow/tools/benchmark/benchmark_model.cc:451] Output layers: [concat_104,concat_105]
2018-03-20 14:12:21.776019: I tensorflow/tools/benchmark/benchmark_model.cc:452] Num runs: [1000]
2018-03-20 14:12:21.776028: I tensorflow/tools/benchmark/benchmark_model.cc:453] Inter-inference delay (seconds): [-1.0]
2018-03-20 14:12:21.776036: I tensorflow/tools/benchmark/benchmark_model.cc:454] Inter-benchmark delay (seconds): [-1.0]
2018-03-20 14:12:21.776044: I tensorflow/tools/benchmark/benchmark_model.cc:456] Num threads: [-1]
2018-03-20 14:12:21.776051: I tensorflow/tools/benchmark/benchmark_model.cc:457] Benchmark name: []
2018-03-20 14:12:21.776059: I tensorflow/tools/benchmark/benchmark_model.cc:458] Output prefix: []
2018-03-20 14:12:21.776067: I tensorflow/tools/benchmark/benchmark_model.cc:459] Show sizes: [0]
2018-03-20 14:12:21.776075: I tensorflow/tools/benchmark/benchmark_model.cc:460] Warmup runs: [1]
2018-03-20 14:12:21.776083: I tensorflow/tools/benchmark/benchmark_model.cc:54] Loading TensorFlow.
2018-03-20 14:12:21.776100: I tensorflow/tools/benchmark/benchmark_model.cc:61] Got config, 0 devices
2018-03-20 14:12:21.776179: I tensorflow/core/platform/cpu_feature_guard.cc:140] Your CPU supports instructions that this TensorFlow binary was not compiled to use: SSE4.1 SSE4.2 AVX AVX2 FMA
2018-03-20 14:12:22.069958: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1344] Found device 0 with properties: 
name: GeForce GTX 970 major: 5 minor: 2 memoryClockRate(GHz): 1.253
pciBusID: 0000:06:00.0
totalMemory: 3.93GiB freeMemory: 3.40GiB
2018-03-20 14:12:22.069994: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1423] Adding visible gpu devices: 0
2018-03-20 14:12:22.412957: I tensorflow/core/common_runtime/gpu/gpu_device.cc:911] Device interconnect StreamExecutor with strength 1 edge matrix:
2018-03-20 14:12:22.412998: I tensorflow/core/common_runtime/gpu/gpu_device.cc:917]      0 
2018-03-20 14:12:22.413005: I tensorflow/core/common_runtime/gpu/gpu_device.cc:930] 0:   N 
2018-03-20 14:12:22.413184: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1041] Created TensorFlow device (/job:localhost/replica:0/task:0/device:GPU:0 with 3123 MB memory) -> physical GPU (device: 0, name: GeForce GTX 970, pci bus id: 0000:06:00.0, compute capability: 5.2)
2018-03-20 14:12:22.482254: I tensorflow/tools/benchmark/benchmark_model.cc:472] Initialized session in 0.706155s
2018-03-20 14:12:22.482305: I tensorflow/tools/benchmark/benchmark_model.cc:312] Running benchmark for max 1 iterations, max -1 seconds without detailed stat logging, with -1s sleep between inferences
2018-03-20 14:12:25.121966: I tensorflow/tools/benchmark/benchmark_model.cc:345] count=1 curr=2639101

2018-03-20 14:12:25.122032: I tensorflow/tools/benchmark/benchmark_model.cc:312] Running benchmark for max 1000 iterations, max 10 seconds without detailed stat logging, with -1s sleep between inferences
2018-03-20 14:12:35.290410: I tensorflow/tools/benchmark/benchmark_model.cc:345] count=35 first=290045 curr=290444 min=288337 max=291613 avg=290042 std=923

2018-03-20 14:12:35.290445: I tensorflow/tools/benchmark/benchmark_model.cc:312] Running benchmark for max 1000 iterations, max 10 seconds with detailed stat logging, with -1s sleep between inferences
2018-03-20 14:12:35.292059: I tensorflow/stream_executor/dso_loader.cc:152] successfully opened CUDA library libcupti.so.9.0 locally
2018-03-20 14:12:45.621047: I tensorflow/tools/benchmark/benchmark_model.cc:345] count=34 first=487161 curr=294538 min=292737 max=487161 avg=301084 std=32441

2018-03-20 14:12:45.621117: I tensorflow/tools/benchmark/benchmark_model.cc:565] Average inference timings in us: Warmup: 2639101, no stats: 290041, with stats: 301083
2018-03-20 14:12:45.632407: I tensorflow/core/util/stat_summarizer.cc:358] Number of nodes executed: 567
2018-03-20 14:12:45.633488: I tensorflow/core/util/stat_summarizer.cc:468] ============================== Run Order ==============================
2018-03-20 14:12:45.633513: I tensorflow/core/util/stat_summarizer.cc:468] 	             [node type]	  [start]	  [first]	 [avg ms]	     [%]	  [cdf%]	  [mem KB]	[times called]	[Name]
2018-03-20 14:12:45.636441: I tensorflow/core/util/stat_summarizer.cc:468] 	                   Const	   -0.475	    0.004	    0.004	  0.001%	 96.015%	     0.000	        1	MiddleAndRPN_/conv12/beta
2018-03-20 14:12:45.636451: I tensorflow/core/util/stat_summarizer.cc:468] 	                   Const	   -0.470	    0.006	    0.004	  0.001%	 96.017%	     0.000	        1	MiddleAndRPN_/conv6/kernel
2018-03-20 14:12:45.636462: I tensorflow/core/util/stat_summarizer.cc:468] 	                   Const	   -0.464	    0.004	    0.004	  0.001%	 96.018%	     0.000	        1	MiddleAndRPN_/conv13/kernel
2018-03-20 14:12:45.636472: I tensorflow/core/util/stat_summarizer.cc:468] 	                   Const	   -0.458	    0.005	    0.004	  0.001%	 96.019%	     0.000	        1	MiddleAndRPN_/conv13/bias
2018-03-20 14:12:45.636482: I tensorflow/core/util/stat_summarizer.cc:468] 	                   Const	   -0.453	    0.003	    0.004	  0.001%	 96.021%	     0.000	        1	MiddleAndRPN_/conv13/gamma
2018-03-20 14:12:45.636492: I tensorflow/core/util/stat_summarizer.cc:468] 	                   Const	   -0.449	    0.003	    0.004	  0.001%	 96.022%	     0.000	        1	MiddleAndRPN_/conv13/beta
2018-03-20 14:12:45.636502: I tensorflow/core/util/stat_summarizer.cc:468] 	                   Const	   -0.444	    0.004	    0.004	  0.001%	 96.023%	     0.000	        1	MiddleAndRPN_/conv6/bias
2018-03-20 14:12:45.636512: I tensorflow/core/util/stat_summarizer.cc:468] 	                   Const	   -0.439	    0.004	    0.004	  0.001%	 96.024%	     0.000	        1	MiddleAndRPN_/deconv2/bias
2018-03-20 14:12:45.636523: I tensorflow/core/util/stat_summarizer.cc:468] 	                   Const	   -0.434	    0.004	    0.004	  0.001%	 96.026%	     0.000	        1	MiddleAndRPN_/deconv2/gamma
2018-03-20 14:12:45.636533: I tensorflow/core/util/stat_summarizer.cc:468] 	                   Const	   -0.429	    0.004	    0.004	  0.001%	 96.027%	     0.000	        1	MiddleAndRPN_/deconv2/beta
2018-03-20 14:12:45.636543: I tensorflow/core/util/stat_summarizer.cc:468] 	                   Const	   -0.424	    0.004	    0.004	  0.001%	 96.028%	     0.000	        1	MiddleAndRPN_/conv6/gamma
2018-03-20 14:12:45.636553: I tensorflow/core/util/stat_summarizer.cc:468] 	                   Const	   -0.419	    0.003	    0.004	  0.001%	 96.030%	     0.000	        1	MiddleAndRPN_/conv6/beta
2018-03-20 14:12:45.636563: I tensorflow/core/util/stat_summarizer.cc:468] 	                   Const	   -0.414	    0.005	    0.004	  0.001%	 96.031%	     0.000	        1	MiddleAndRPN_/conv20/bias
2018-03-20 14:12:45.636578: I tensorflow/core/util/stat_summarizer.cc:468] 	                   Const	   -0.409	    0.005	    0.004	  0.001%	 96.032%	     0.000	        1	MiddleAndRPN_/deconv1/kernel
2018-03-20 14:12:45.636588: I tensorflow/core/util/stat_summarizer.cc:468] 	                   Const	   -0.403	    0.004	    0.004	  0.001%	 96.034%	     0.000	        1	MiddleAndRPN_/conv3/beta
2018-03-20 14:12:45.636598: I tensorflow/core/util/stat_summarizer.cc:468] 	                   Const	   -0.398	    0.007	    0.004	  0.001%	 96.035%	     0.000	        1	MiddleAndRPN_/conv2/beta
2018-03-20 14:12:45.636609: I tensorflow/core/util/stat_summarizer.cc:468] 	                   Const	   -0.393	    0.004	    0.004	  0.001%	 96.036%	     0.000	        1	MiddleAndRPN_/conv1/beta
2018-03-20 14:12:45.636619: I tensorflow/core/util/stat_summarizer.cc:468] 	                   Const	   -0.388	    0.004	    0.004	  0.001%	 96.038%	     0.000	        1	VFE-2/beta
2018-03-20 14:12:45.636629: I tensorflow/core/util/stat_summarizer.cc:468] 	                   Const	   -0.383	    0.011	    0.004	  0.001%	 96.039%	     0.000	        1	gpu_0/VFE-2/Tensordot/concat_1/_10__cf__10
2018-03-20 14:12:45.636639: I tensorflow/core/util/stat_summarizer.cc:468] 	                   Const	   -0.378	    0.003	    0.003	  0.001%	 96.040%	     0.000	        1	gpu_0/VFE-2/Tensordot/Const
2018-03-20 14:12:45.636650: I tensorflow/core/util/stat_summarizer.cc:468] 	                   Const	   -0.373	    0.004	    0.004	  0.001%	 96.041%	     0.000	        1	gpu_0/VFE-2/Tensordot/Reshape_1/_8__cf__8
2018-03-20 14:12:45.636660: I tensorflow/core/util/stat_summarizer.cc:468] 	                   Const	   -0.368	    0.007	    0.004	  0.001%	 96.043%	     0.000	        1	VFE-1/beta
2018-03-20 14:12:45.636671: I tensorflow/core/util/stat_summarizer.cc:468] 	                   Const	   -0.363	    0.004	    0.004	  0.001%	 96.044%	     0.000	        1	MiddleAndRPN_/conv20/gamma
2018-03-20 14:12:45.636681: I tensorflow/core/util/stat_summarizer.cc:468] 	                   Const	   -0.358	    0.005	    0.004	  0.001%	 96.045%	     0.000	        1	gpu_0/VFE-1/Tensordot/Reshape_1/_4__cf__4
2018-03-20 14:12:45.636691: I tensorflow/core/util/stat_summarizer.cc:468] 	                   Const	   -0.353	    0.006	    0.003	  0.001%	 96.046%	     0.000	        1	gpu_0/VFE-1/Tensordot/Const_2
2018-03-20 14:12:45.636702: I tensorflow/core/util/stat_summarizer.cc:468] 	                   Const	   -0.348	    0.004	    0.003	  0.001%	 96.047%	     0.000	        1	gpu_0/VFE-1/Tensordot/concat_2/axis
2018-03-20 14:12:45.636712: I tensorflow/core/util/stat_summarizer.cc:468] 	                   Const	   -0.344	    0.004	    0.004	  0.001%	 96.049%	     0.000	        1	VFE-1/bias
2018-03-20 14:12:45.636722: I tensorflow/core/util/stat_summarizer.cc:468] 	                   Const	   -0.339	    0.006	    0.003	  0.001%	 96.050%	     0.000	        1	gpu_0/VFE-1/moments/mean/reduction_indices
2018-03-20 14:12:45.636733: I tensorflow/core/util/stat_summarizer.cc:468] 	                   Const	   -0.335	    0.005	    0.005	  0.002%	 96.051%	     0.000	        1	MiddleAndRPN_/conv7/kernel
2018-03-20 14:12:45.636743: I tensorflow/core/util/stat_summarizer.cc:468] 	                   Const	   -0.329	    0.004	    0.004	  0.001%	 96.052%	     0.000	        1	gpu_0/VFE-1/batchnorm/add/y
2018-03-20 14:12:45.636753: I tensorflow/core/util/stat_summarizer.cc:468] 	                   Const	   -0.324	    0.007	    0.004	  0.001%	 96.054%	     0.000	        1	VFE-1/gamma
2018-03-20 14:12:45.636763: I tensorflow/core/util/stat_summarizer.cc:468] 	                   Const	   -0.320	    0.004	    0.003	  0.001%	 96.055%	     0.000	        1	gpu_0/Max_1/reduction_indices
2018-03-20 14:12:45.636774: I tensorflow/core/util/stat_summarizer.cc:468] 	                   Const	   -0.315	    0.003	    0.003	  0.001%	 96.056%	     0.000	        1	gpu_0/Tile/multiples
2018-03-20 14:12:45.636788: I tensorflow/core/util/stat_summarizer.cc:468] 	                   Const	   -0.311	    0.006	    0.003	  0.001%	 96.057%	     0.000	        1	gpu_0/concat/axis
2018-03-20 14:12:45.636799: I tensorflow/core/util/stat_summarizer.cc:468] 	                   Const	   -0.306	    0.004	    0.003	  0.001%	 96.058%	     0.000	        1	gpu_0/Tile_1/multiples
2018-03-20 14:12:45.636809: I tensorflow/core/util/stat_summarizer.cc:468] 	                   Const	   -0.302	    0.003	    0.004	  0.001%	 96.059%	     0.000	        1	gpu_0/VFE-2/Tensordot/Const_2
2018-03-20 14:12:45.636820: I tensorflow/core/util/stat_summarizer.cc:468] 	                   Const	   -0.297	    0.007	    0.004	  0.001%	 96.060%	     0.000	        1	MiddleAndRPN_/conv7/bias
2018-03-20 14:12:45.636830: I tensorflow/core/util/stat_summarizer.cc:468] 	                   Const	   -0.293	    0.004	    0.004	  0.001%	 96.062%	     0.000	        1	VFE-2/bias
2018-03-20 14:12:45.636840: I tensorflow/core/util/stat_summarizer.cc:468] 	                   Const	   -0.288	    0.004	    0.004	  0.001%	 96.063%	     0.000	        1	MiddleAndRPN_/conv7/gamma
2018-03-20 14:12:45.636850: I tensorflow/core/util/stat_summarizer.cc:468] 	                   Const	   -0.283	    0.007	    0.004	  0.001%	 96.064%	     0.000	        1	MiddleAndRPN_/conv7/beta
2018-03-20 14:12:45.636861: I tensorflow/core/util/stat_summarizer.cc:468] 	                   Const	   -0.278	    0.004	    0.003	  0.001%	 96.065%	     0.000	        1	VFE-2/gamma
2018-03-20 14:12:45.636871: I tensorflow/core/util/stat_summarizer.cc:468] 	                   Const	   -0.274	    0.003	    0.004	  0.001%	 96.066%	     0.000	        1	MiddleAndRPN_/conv20/beta
2018-03-20 14:12:45.636881: I tensorflow/core/util/stat_summarizer.cc:468] 	                   Const	   -0.269	    0.007	    0.003	  0.001%	 96.068%	     0.000	        1	gpu_0/NotEqual/y
2018-03-20 14:12:45.636891: I tensorflow/core/util/stat_summarizer.cc:468] 	                   Const	   -0.265	    0.003	    0.003	  0.001%	 96.069%	     0.000	        1	gpu_0/Tile_3/multiples
2018-03-20 14:12:45.636901: I tensorflow/core/util/stat_summarizer.cc:468] 	                   Const	   -0.260	    0.005	    0.004	  0.001%	 96.070%	     0.000	        1	gpu_0/ScatterNd/shape
2018-03-20 14:12:45.636911: I tensorflow/core/util/stat_summarizer.cc:468] 	                   Const	   -0.255	    0.007	    0.003	  0.001%	 96.071%	     0.000	        1	gpu_0/MiddleAndRPN_/conv1/Pad/paddings
2018-03-20 14:12:45.636921: I tensorflow/core/util/stat_summarizer.cc:468] 	                   Const	   -0.250	    0.005	    0.005	  0.002%	 96.073%	     0.000	        1	MiddleAndRPN_/conv1/kernel
2018-03-20 14:12:45.636931: I tensorflow/core/util/stat_summarizer.cc:468] 	                   Const	   -0.244	    0.004	    0.004	  0.001%	 96.074%	     0.000	        1	MiddleAndRPN_/conv1/bias
2018-03-20 14:12:45.636941: I tensorflow/core/util/stat_summarizer.cc:468] 	                   Const	   -0.239	    0.006	    0.004	  0.001%	 96.075%	     0.000	        1	gpu_0/MiddleAndRPN_/conv1/moments/mean/reduction_indices
2018-03-20 14:12:45.636952: I tensorflow/core/util/stat_summarizer.cc:468] 	                   Const	   -0.234	    0.004	    0.004	  0.001%	 96.076%	     0.000	        1	MiddleAndRPN_/conv1/gamma
2018-03-20 14:12:45.636962: I tensorflow/core/util/stat_summarizer.cc:468] 	                   Const	   -0.230	    0.004	    0.003	  0.001%	 96.077%	     0.000	        1	gpu_0/MiddleAndRPN_/conv2/Pad/paddings
2018-03-20 14:12:45.636972: I tensorflow/core/util/stat_summarizer.cc:468] 	                   Const	   -0.225	    0.008	    0.005	  0.002%	 96.079%	     0.000	        1	MiddleAndRPN_/conv2/kernel
2018-03-20 14:12:45.636982: I tensorflow/core/util/stat_summarizer.cc:468] 	                   Const	   -0.219	    0.004	    0.004	  0.001%	 96.080%	     0.000	        1	MiddleAndRPN_/conv2/bias
2018-03-20 14:12:45.636993: I tensorflow/core/util/stat_summarizer.cc:468] 	                   Const	   -0.215	    0.004	    0.003	  0.001%	 96.081%	     0.000	        1	MiddleAndRPN_/deconv1/bias
2018-03-20 14:12:45.637007: I tensorflow/core/util/stat_summarizer.cc:468] 	                   Const	   -0.210	    0.004	    0.003	  0.001%	 96.082%	     0.000	        1	MiddleAndRPN_/deconv1/gamma
2018-03-20 14:12:45.637017: I tensorflow/core/util/stat_summarizer.cc:468] 	                   Const	   -0.206	    0.004	    0.003	  0.001%	 96.083%	     0.000	        1	MiddleAndRPN_/conv2/gamma
2018-03-20 14:12:45.637028: I tensorflow/core/util/stat_summarizer.cc:468] 	                   Const	   -0.201	    0.004	    0.003	  0.001%	 96.084%	     0.000	        1	MiddleAndRPN_/deconv1/beta
2018-03-20 14:12:45.637038: I tensorflow/core/util/stat_summarizer.cc:468] 	                   Const	   -0.196	    0.005	    0.004	  0.001%	 96.086%	     0.000	        1	MiddleAndRPN_/conv3/kernel
2018-03-20 14:12:45.637048: I tensorflow/core/util/stat_summarizer.cc:468] 	                   Const	   -0.191	    0.004	    0.003	  0.001%	 96.087%	     0.000	        1	MiddleAndRPN_/conv3/bias
2018-03-20 14:12:45.637058: I tensorflow/core/util/stat_summarizer.cc:468] 	                   Const	   -0.186	    0.007	    0.003	  0.001%	 96.088%	     0.000	        1	gpu_0/MiddleAndRPN_/deconv1/conv2d_transpose-0-LayoutOptimizer
2018-03-20 14:12:45.637069: I tensorflow/core/util/stat_summarizer.cc:468] 	                   Const	   -0.182	    0.004	    0.003	  0.001%	 96.089%	     0.000	        1	PermConstNHWCToNCHW-LayoutOptimizer
2018-03-20 14:12:45.637079: I tensorflow/core/util/stat_summarizer.cc:468] 	                   Const	   -0.178	    0.003	    0.003	  0.001%	 96.090%	     0.000	        1	PermConstNCHWToNHWC-LayoutOptimizer
2018-03-20 14:12:45.637090: I tensorflow/core/util/stat_summarizer.cc:468] 	                   Const	   -0.172	    0.005	    0.004	  0.001%	 96.091%	     0.000	        1	gpu_0/MiddleAndRPN_/conv5/Pad-1-LayoutOptimizer
2018-03-20 14:12:45.637100: I tensorflow/core/util/stat_summarizer.cc:468] 	                   Const	   -0.167	    0.004	    0.003	  0.001%	 96.093%	     0.000	        1	gpu_0/MiddleAndRPN_/Pad-1-LayoutOptimizer
2018-03-20 14:12:45.637110: I tensorflow/core/util/stat_summarizer.cc:468] 	               Transpose	    4.448	    0.019	    0.024	  0.008%	 96.101%	     0.000	        1	gpu_0/VFE-1/Tensordot/transpose
2018-03-20 14:12:45.637120: I tensorflow/core/util/stat_summarizer.cc:468] 	                   Shape	    4.446	    0.036	    0.025	  0.008%	 96.109%	     0.012	        1	gpu_0/VFE-1/Tensordot/Shape
2018-03-20 14:12:45.637130: I tensorflow/core/util/stat_summarizer.cc:468] 	                     Max	    4.444	    0.068	    0.088	  0.029%	 96.138%	   264.448	        1	gpu_0/Max
2018-03-20 14:12:45.637140: I tensorflow/core/util/stat_summarizer.cc:468] 	                NotEqual	    4.545	    0.040	    0.075	  0.025%	 96.163%	    66.304	        1	gpu_0/NotEqual
2018-03-20 14:12:45.637151: I tensorflow/core/util/stat_summarizer.cc:468] 	                    Tile	    4.625	    0.058	    0.062	  0.021%	 96.184%	  2114.560	        1	gpu_0/Tile_1
2018-03-20 14:12:45.637161: I tensorflow/core/util/stat_summarizer.cc:468] 	                    Tile	    4.696	    0.029	    0.058	  0.019%	 96.203%	  8458.240	        1	gpu_0/Tile_3
2018-03-20 14:12:45.637171: I tensorflow/core/util/stat_summarizer.cc:468] 	                ConcatV2	    4.579	    0.034	    0.030	  0.010%	 96.213%	     0.012	        1	gpu_0/VFE-1/Tensordot/concat_2
2018-03-20 14:12:45.637182: I tensorflow/core/util/stat_summarizer.cc:468] 	                    Prod	    4.964	    0.027	    0.018	  0.006%	 96.219%	     0.000	        1	gpu_0/VFE-1/Tensordot/Prod_1
2018-03-20 14:12:45.637192: I tensorflow/core/util/stat_summarizer.cc:468] 	                    Cast	    4.761	    0.050	    0.064	  0.021%	 96.241%	  8458.240	        1	gpu_0/Cast
2018-03-20 14:12:45.637202: I tensorflow/core/util/stat_summarizer.cc:468] 	                    Cast	    4.833	    0.020	    0.052	  0.017%	 96.258%	 33832.960	        1	gpu_0/Cast_1
2018-03-20 14:12:45.637213: I tensorflow/core/util/stat_summarizer.cc:468] 	                    Prod	    4.982	    0.113	    0.094	  0.031%	 96.289%	     0.256	        1	gpu_0/VFE-1/Tensordot/Prod
2018-03-20 14:12:45.637227: I tensorflow/core/util/stat_summarizer.cc:468] 	                    Pack	    6.055	    0.044	    0.034	  0.011%	 96.300%	     0.008	        1	gpu_0/VFE-1/Tensordot/stack
2018-03-20 14:12:45.637237: I tensorflow/core/util/stat_summarizer.cc:468] 	                 Reshape	    6.096	    0.016	    0.011	  0.004%	 96.304%	     0.000	        1	gpu_0/VFE-1/Tensordot/Reshape
2018-03-20 14:12:45.637248: I tensorflow/core/util/stat_summarizer.cc:468] 	                  MatMul	    6.111	    0.119	    0.084	  0.028%	 96.332%	  4229.120	        1	gpu_0/VFE-1/Tensordot/MatMul
2018-03-20 14:12:45.637258: I tensorflow/core/util/stat_summarizer.cc:468] 	                 Reshape	    6.206	    0.016	    0.011	  0.004%	 96.336%	     0.000	        1	gpu_0/VFE-1/Tensordot
2018-03-20 14:12:45.637269: I tensorflow/core/util/stat_summarizer.cc:468] 	                 BiasAdd	    6.220	    0.078	    0.047	  0.016%	 96.351%	     0.000	        1	gpu_0/VFE-1/BiasAdd
2018-03-20 14:12:45.637279: I tensorflow/core/util/stat_summarizer.cc:468] 	                    Relu	    6.270	    0.078	    0.036	  0.012%	 96.363%	     0.000	        1	gpu_0/VFE-1/Relu
2018-03-20 14:12:45.637289: I tensorflow/core/util/stat_summarizer.cc:468] 	                    Mean	    6.309	    0.083	    0.069	  0.023%	 96.386%	     2.304	        1	gpu_0/VFE-1/moments/mean
2018-03-20 14:12:45.637299: I tensorflow/core/util/stat_summarizer.cc:468] 	                 Squeeze	    6.381	    0.013	    0.012	  0.004%	 96.390%	     0.000	        1	gpu_0/VFE-1/moments/Squeeze
2018-03-20 14:12:45.637310: I tensorflow/core/util/stat_summarizer.cc:468] 	       SquaredDifference	    6.396	    0.050	    0.043	  0.014%	 96.404%	  6674.944	        1	gpu_0/VFE-1/moments/SquaredDifference
2018-03-20 14:12:45.637320: I tensorflow/core/util/stat_summarizer.cc:468] 	                    Mean	    6.448	    0.060	    0.065	  0.021%	 96.426%	     2.304	        1	gpu_0/VFE-1/moments/variance
2018-03-20 14:12:45.637330: I tensorflow/core/util/stat_summarizer.cc:468] 	                 Squeeze	    6.516	    0.014	    0.011	  0.003%	 96.429%	     0.000	        1	gpu_0/VFE-1/moments/Squeeze_1
2018-03-20 14:12:45.637340: I tensorflow/core/util/stat_summarizer.cc:468] 	                     Add	    6.529	    0.040	    0.036	  0.012%	 96.441%	     0.000	        1	gpu_0/VFE-1/batchnorm/add
2018-03-20 14:12:45.637351: I tensorflow/core/util/stat_summarizer.cc:468] 	                   Rsqrt	    6.569	    0.032	    0.030	  0.010%	 96.451%	     0.000	        1	gpu_0/VFE-1/batchnorm/Rsqrt
2018-03-20 14:12:45.637361: I tensorflow/core/util/stat_summarizer.cc:468] 	                     Mul	    6.602	    0.036	    0.031	  0.010%	 96.462%	     0.000	        1	gpu_0/VFE-1/batchnorm/mul
2018-03-20 14:12:45.637371: I tensorflow/core/util/stat_summarizer.cc:468] 	                     Mul	    6.637	    0.028	    0.029	  0.009%	 96.471%	     0.000	        1	gpu_0/VFE-1/batchnorm/mul_2
2018-03-20 14:12:45.637381: I tensorflow/core/util/stat_summarizer.cc:468] 	                     Mul	    6.668	    0.035	    0.034	  0.011%	 96.482%	     0.000	        1	gpu_0/VFE-1/batchnorm/mul_1
2018-03-20 14:12:45.637391: I tensorflow/core/util/stat_summarizer.cc:468] 	                     Sub	    6.705	    0.035	    0.032	  0.011%	 96.493%	     0.000	        1	gpu_0/VFE-1/batchnorm/sub
2018-03-20 14:12:45.637401: I tensorflow/core/util/stat_summarizer.cc:468] 	                     Add	    6.741	    0.040	    0.035	  0.012%	 96.505%	     0.000	        1	gpu_0/VFE-1/batchnorm/add_1
2018-03-20 14:12:45.637411: I tensorflow/core/util/stat_summarizer.cc:468] 	                     Max	    6.779	    0.042	    0.040	  0.013%	 96.518%	   120.832	        1	gpu_0/Max_1
2018-03-20 14:12:45.637421: I tensorflow/core/util/stat_summarizer.cc:468] 	                    Tile	    6.828	    0.046	    0.040	  0.013%	 96.531%	  6674.944	        1	gpu_0/Tile
2018-03-20 14:12:45.637431: I tensorflow/core/util/stat_summarizer.cc:468] 	                ConcatV2	    6.874	    0.058	    0.058	  0.019%	 96.551%	  8458.240	        1	gpu_0/concat
2018-03-20 14:12:45.637445: I tensorflow/core/util/stat_summarizer.cc:468] 	                     Mul	    6.939	    0.038	    0.035	  0.012%	 96.562%	     0.000	        1	gpu_0/Mul
2018-03-20 14:12:45.637456: I tensorflow/core/util/stat_summarizer.cc:468] 	               Transpose	    6.977	    0.008	    0.009	  0.003%	 96.565%	     0.000	        1	gpu_0/VFE-2/Tensordot/transpose
2018-03-20 14:12:45.637466: I tensorflow/core/util/stat_summarizer.cc:468] 	                   Shape	    6.989	    0.010	    0.010	  0.003%	 96.569%	     0.012	        1	gpu_0/VFE-2/Tensordot/Shape
2018-03-20 14:12:45.637476: I tensorflow/core/util/stat_summarizer.cc:468] 	                ConcatV2	    7.105	    0.017	    0.024	  0.008%	 96.577%	     0.012	        1	gpu_0/VFE-2/Tensordot/concat_2
2018-03-20 14:12:45.637487: I tensorflow/core/util/stat_summarizer.cc:468] 	                    Prod	    7.517	    0.017	    0.017	  0.006%	 96.582%	     0.000	        1	gpu_0/VFE-2/Tensordot/Prod_1
2018-03-20 14:12:45.637497: I tensorflow/core/util/stat_summarizer.cc:468] 	                    Prod	    7.518	    0.087	    0.082	  0.027%	 96.610%	     0.256	        1	gpu_0/VFE-2/Tensordot/Prod
2018-03-20 14:12:45.637507: I tensorflow/core/util/stat_summarizer.cc:468] 	                    Pack	    7.720	    0.032	    0.027	  0.009%	 96.619%	     0.008	        1	gpu_0/VFE-2/Tensordot/stack
2018-03-20 14:12:45.637517: I tensorflow/core/util/stat_summarizer.cc:468] 	                 Reshape	    7.752	    0.013	    0.010	  0.003%	 96.622%	     0.000	        1	gpu_0/VFE-2/Tensordot/Reshape
2018-03-20 14:12:45.637527: I tensorflow/core/util/stat_summarizer.cc:468] 	                  MatMul	    7.765	    0.090	    0.074	  0.025%	 96.647%	 21212.672	        1	gpu_0/VFE-2/Tensordot/MatMul
2018-03-20 14:12:45.637537: I tensorflow/core/util/stat_summarizer.cc:468] 	                 Reshape	    7.853	    0.021	    0.011	  0.004%	 96.651%	     0.000	        1	gpu_0/VFE-2/Tensordot
2018-03-20 14:12:45.637547: I tensorflow/core/util/stat_summarizer.cc:468] 	                 BiasAdd	    7.867	    0.056	    0.043	  0.014%	 96.665%	     0.000	        1	gpu_0/VFE-2/BiasAdd
2018-03-20 14:12:45.637557: I tensorflow/core/util/stat_summarizer.cc:468] 	                    Relu	    7.914	    0.060	    0.034	  0.011%	 96.676%	     0.000	        1	gpu_0/VFE-2/Relu
2018-03-20 14:12:45.637567: I tensorflow/core/util/stat_summarizer.cc:468] 	                    Mean	    7.951	    0.073	    0.063	  0.021%	 96.697%	     8.448	        1	gpu_0/VFE-2/moments/mean
2018-03-20 14:12:45.637578: I tensorflow/core/util/stat_summarizer.cc:468] 	                 Squeeze	    8.018	    0.011	    0.011	  0.004%	 96.701%	     0.000	        1	gpu_0/VFE-2/moments/Squeeze
2018-03-20 14:12:45.637588: I tensorflow/core/util/stat_summarizer.cc:468] 	                Identity	   19.024	    0.016	    0.009	  0.003%	 96.704%	     0.000	        1	concat_105
2018-03-20 14:12:45.637598: I tensorflow/core/util/stat_summarizer.cc:468] 	               Transpose	   18.961	    0.062	    0.053	  0.018%	 96.722%	   287.744	        1	gpu_0/MiddleAndRPN_/p_pos-0-0-TransposeNCHWToNHWC-LayoutOptimizer
