2018-03-20 14:33:03.648940: I tensorflow/tools/benchmark/benchmark_model.cc:447] Graph: [fr00zen.pb]
2018-03-20 14:33:03.649032: I tensorflow/tools/benchmark/benchmark_model.cc:448] Input layers: [gpu_0/feature:0,gpu_0/coordinate:0]
2018-03-20 14:33:03.649046: I tensorflow/tools/benchmark/benchmark_model.cc:449] Input shapes: [1888,20,7:1888,4]
2018-03-20 14:33:03.649054: I tensorflow/tools/benchmark/benchmark_model.cc:450] Input types: [float,int64]
2018-03-20 14:33:03.649061: I tensorflow/tools/benchmark/benchmark_model.cc:451] Output layers: [concat_104,concat_105]
2018-03-20 14:33:03.649074: I tensorflow/tools/benchmark/benchmark_model.cc:452] Num runs: [1000]
2018-03-20 14:33:03.649082: I tensorflow/tools/benchmark/benchmark_model.cc:453] Inter-inference delay (seconds): [-1.0]
2018-03-20 14:33:03.649089: I tensorflow/tools/benchmark/benchmark_model.cc:454] Inter-benchmark delay (seconds): [-1.0]
2018-03-20 14:33:03.649097: I tensorflow/tools/benchmark/benchmark_model.cc:456] Num threads: [-1]
2018-03-20 14:33:03.649104: I tensorflow/tools/benchmark/benchmark_model.cc:457] Benchmark name: []
2018-03-20 14:33:03.649111: I tensorflow/tools/benchmark/benchmark_model.cc:458] Output prefix: []
2018-03-20 14:33:03.649118: I tensorflow/tools/benchmark/benchmark_model.cc:459] Show sizes: [0]
2018-03-20 14:33:03.649125: I tensorflow/tools/benchmark/benchmark_model.cc:460] Warmup runs: [1]
2018-03-20 14:33:03.649133: I tensorflow/tools/benchmark/benchmark_model.cc:54] Loading TensorFlow.
2018-03-20 14:33:03.649143: I tensorflow/tools/benchmark/benchmark_model.cc:61] Got config, 0 devices
2018-03-20 14:33:03.649223: I tensorflow/core/platform/cpu_feature_guard.cc:140] Your CPU supports instructions that this TensorFlow binary was not compiled to use: SSE4.1 SSE4.2 AVX AVX2 FMA
2018-03-20 14:33:03.971879: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1344] Found device 0 with properties: 
name: GeForce GTX 970 major: 5 minor: 2 memoryClockRate(GHz): 1.253
pciBusID: 0000:06:00.0
totalMemory: 3.93GiB freeMemory: 3.40GiB
2018-03-20 14:33:03.971935: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1423] Adding visible gpu devices: 0
2018-03-20 14:33:04.329699: I tensorflow/core/common_runtime/gpu/gpu_device.cc:911] Device interconnect StreamExecutor with strength 1 edge matrix:
2018-03-20 14:33:04.329738: I tensorflow/core/common_runtime/gpu/gpu_device.cc:917]      0 
2018-03-20 14:33:04.329745: I tensorflow/core/common_runtime/gpu/gpu_device.cc:930] 0:   N 
2018-03-20 14:33:04.329924: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1041] Created TensorFlow device (/job:localhost/replica:0/task:0/device:GPU:0 with 3127 MB memory) -> physical GPU (device: 0, name: GeForce GTX 970, pci bus id: 0000:06:00.0, compute capability: 5.2)
2018-03-20 14:33:04.400287: I tensorflow/tools/benchmark/benchmark_model.cc:472] Initialized session in 0.75114s
2018-03-20 14:33:04.400338: I tensorflow/tools/benchmark/benchmark_model.cc:312] Running benchmark for max 1 iterations, max -1 seconds without detailed stat logging, with -1s sleep between inferences
2018-03-20 14:33:07.205044: I tensorflow/tools/benchmark/benchmark_model.cc:345] count=1 curr=2804552

2018-03-20 14:33:07.205116: I tensorflow/tools/benchmark/benchmark_model.cc:312] Running benchmark for max 1000 iterations, max 10 seconds without detailed stat logging, with -1s sleep between inferences
2018-03-20 14:33:17.481186: I tensorflow/tools/benchmark/benchmark_model.cc:345] count=36 first=283548 curr=285464 min=283547 max=287535 avg=285308 std=908

2018-03-20 14:33:17.481245: I tensorflow/tools/benchmark/benchmark_model.cc:312] Running benchmark for max 1000 iterations, max 10 seconds with detailed stat logging, with -1s sleep between inferences
2018-03-20 14:33:17.483521: I tensorflow/stream_executor/dso_loader.cc:152] successfully opened CUDA library libcupti.so.9.0 locally
2018-03-20 14:33:27.649073: I tensorflow/tools/benchmark/benchmark_model.cc:345] count=34 first=509192 curr=290265 min=288902 max=509192 avg=296854 std=36973

2018-03-20 14:33:27.649157: I tensorflow/tools/benchmark/benchmark_model.cc:565] Average inference timings in us: Warmup: 2804552, no stats: 285307, with stats: 296854
2018-03-20 14:33:27.660565: I tensorflow/core/util/stat_summarizer.cc:358] Number of nodes executed: 567
2018-03-20 14:33:27.661631: I tensorflow/core/util/stat_summarizer.cc:468] ============================== Run Order ==============================
2018-03-20 14:33:27.661657: I tensorflow/core/util/stat_summarizer.cc:468] 	             [node type]	  [start]	  [first]	 [avg ms]	     [%]	  [cdf%]	  [mem KB]	[times called]	[Name]
2018-03-20 14:33:27.664525: I tensorflow/core/util/stat_summarizer.cc:468] 	                   Const	   -0.437	    0.006	    0.004	  0.001%	 95.959%	     0.000	        1	MiddleAndRPN_/conv13/kernel
2018-03-20 14:33:27.664534: I tensorflow/core/util/stat_summarizer.cc:468] 	                   Const	   -0.432	    0.008	    0.004	  0.001%	 95.960%	     0.000	        1	MiddleAndRPN_/conv13/bias
2018-03-20 14:33:27.664544: I tensorflow/core/util/stat_summarizer.cc:468] 	                   Const	   -0.427	    0.005	    0.003	  0.001%	 95.961%	     0.000	        1	MiddleAndRPN_/conv13/gamma
2018-03-20 14:33:27.664553: I tensorflow/core/util/stat_summarizer.cc:468] 	                   Const	   -0.423	    0.005	    0.003	  0.001%	 95.963%	     0.000	        1	MiddleAndRPN_/conv13/beta
2018-03-20 14:33:27.664563: I tensorflow/core/util/stat_summarizer.cc:468] 	                   Const	   -0.418	    0.010	    0.004	  0.001%	 95.964%	     0.000	        1	MiddleAndRPN_/conv6/bias
2018-03-20 14:33:27.664573: I tensorflow/core/util/stat_summarizer.cc:468] 	                   Const	   -0.413	    0.006	    0.003	  0.001%	 95.965%	     0.000	        1	MiddleAndRPN_/conv6/gamma
2018-03-20 14:33:27.664582: I tensorflow/core/util/stat_summarizer.cc:468] 	                   Const	   -0.409	    0.006	    0.004	  0.001%	 95.966%	     0.000	        1	MiddleAndRPN_/deconv2/bias
2018-03-20 14:33:27.664592: I tensorflow/core/util/stat_summarizer.cc:468] 	                   Const	   -0.404	    0.008	    0.003	  0.001%	 95.967%	     0.000	        1	MiddleAndRPN_/deconv2/gamma
2018-03-20 14:33:27.664601: I tensorflow/core/util/stat_summarizer.cc:468] 	                   Const	   -0.400	    0.005	    0.003	  0.001%	 95.969%	     0.000	        1	MiddleAndRPN_/deconv2/beta
2018-03-20 14:33:27.664611: I tensorflow/core/util/stat_summarizer.cc:468] 	                   Const	   -0.395	    0.006	    0.004	  0.001%	 95.970%	     0.000	        1	MiddleAndRPN_/conv6/beta
2018-03-20 14:33:27.664621: I tensorflow/core/util/stat_summarizer.cc:468] 	                   Const	   -0.391	    0.014	    0.004	  0.001%	 95.971%	     0.000	        1	MiddleAndRPN_/conv20/bias
2018-03-20 14:33:27.664630: I tensorflow/core/util/stat_summarizer.cc:468] 	                   Const	   -0.386	    0.006	    0.004	  0.001%	 95.972%	     0.000	        1	MiddleAndRPN_/deconv1/kernel
2018-03-20 14:33:27.664644: I tensorflow/core/util/stat_summarizer.cc:468] 	                   Const	   -0.381	    0.006	    0.004	  0.001%	 95.974%	     0.000	        1	MiddleAndRPN_/conv3/beta
2018-03-20 14:33:27.664654: I tensorflow/core/util/stat_summarizer.cc:468] 	                   Const	   -0.376	    0.009	    0.004	  0.001%	 95.975%	     0.000	        1	MiddleAndRPN_/conv2/beta
2018-03-20 14:33:27.664664: I tensorflow/core/util/stat_summarizer.cc:468] 	                   Const	   -0.371	    0.006	    0.004	  0.001%	 95.976%	     0.000	        1	MiddleAndRPN_/conv1/beta
2018-03-20 14:33:27.664673: I tensorflow/core/util/stat_summarizer.cc:468] 	                   Const	   -0.366	    0.006	    0.004	  0.001%	 95.977%	     0.000	        1	VFE-2/beta
2018-03-20 14:33:27.664683: I tensorflow/core/util/stat_summarizer.cc:468] 	                   Const	   -0.361	    0.016	    0.004	  0.001%	 95.979%	     0.000	        1	gpu_0/VFE-2/Tensordot/concat_1
2018-03-20 14:33:27.664693: I tensorflow/core/util/stat_summarizer.cc:468] 	                   Const	   -0.357	    0.005	    0.003	  0.001%	 95.980%	     0.000	        1	gpu_0/VFE-2/Tensordot/Const
2018-03-20 14:33:27.664702: I tensorflow/core/util/stat_summarizer.cc:468] 	                   Const	   -0.352	    0.006	    0.004	  0.001%	 95.981%	     0.000	        1	gpu_0/VFE-2/Tensordot/Reshape_1
2018-03-20 14:33:27.664712: I tensorflow/core/util/stat_summarizer.cc:468] 	                   Const	   -0.347	    0.011	    0.004	  0.001%	 95.982%	     0.000	        1	VFE-1/beta
2018-03-20 14:33:27.664722: I tensorflow/core/util/stat_summarizer.cc:468] 	                   Const	   -0.343	    0.005	    0.003	  0.001%	 95.984%	     0.000	        1	MiddleAndRPN_/conv20/gamma
2018-03-20 14:33:27.664731: I tensorflow/core/util/stat_summarizer.cc:468] 	                   Const	   -0.338	    0.007	    0.004	  0.001%	 95.985%	     0.000	        1	gpu_0/VFE-1/Tensordot/Reshape_1
2018-03-20 14:33:27.664741: I tensorflow/core/util/stat_summarizer.cc:468] 	                   Const	   -0.333	    0.009	    0.003	  0.001%	 95.986%	     0.000	        1	gpu_0/VFE-1/Tensordot/add_1
2018-03-20 14:33:27.664750: I tensorflow/core/util/stat_summarizer.cc:468] 	                   Const	   -0.328	    0.004	    0.003	  0.001%	 95.987%	     0.000	        1	gpu_0/VFE-1/Tensordot/Const_2
2018-03-20 14:33:27.664760: I tensorflow/core/util/stat_summarizer.cc:468] 	                   Const	   -0.324	    0.005	    0.003	  0.001%	 95.988%	     0.000	        1	gpu_0/VFE-1/Tensordot/concat_2/axis
2018-03-20 14:33:27.664770: I tensorflow/core/util/stat_summarizer.cc:468] 	                   Const	   -0.320	    0.011	    0.003	  0.001%	 95.989%	     0.000	        1	VFE-1/bias
2018-03-20 14:33:27.664780: I tensorflow/core/util/stat_summarizer.cc:468] 	                   Const	   -0.316	    0.005	    0.003	  0.001%	 95.990%	     0.000	        1	gpu_0/VFE-1/moments/mean/reduction_indices
2018-03-20 14:33:27.664789: I tensorflow/core/util/stat_summarizer.cc:468] 	                   Const	   -0.311	    0.007	    0.004	  0.001%	 95.991%	     0.000	        1	MiddleAndRPN_/conv7/kernel
2018-03-20 14:33:27.664799: I tensorflow/core/util/stat_summarizer.cc:468] 	                   Const	   -0.306	    0.006	    0.003	  0.001%	 95.993%	     0.000	        1	gpu_0/VFE-1/batchnorm/add/y
2018-03-20 14:33:27.664809: I tensorflow/core/util/stat_summarizer.cc:468] 	                   Const	   -0.301	    0.006	    0.003	  0.001%	 95.994%	     0.000	        1	VFE-1/gamma
2018-03-20 14:33:27.664818: I tensorflow/core/util/stat_summarizer.cc:468] 	                   Const	   -0.296	    0.005	    0.003	  0.001%	 95.995%	     0.000	        1	gpu_0/Max_1/reduction_indices
2018-03-20 14:33:27.664828: I tensorflow/core/util/stat_summarizer.cc:468] 	                   Const	   -0.292	    0.009	    0.003	  0.001%	 95.996%	     0.000	        1	gpu_0/Tile/multiples
2018-03-20 14:33:27.664842: I tensorflow/core/util/stat_summarizer.cc:468] 	                   Const	   -0.288	    0.005	    0.003	  0.001%	 95.997%	     0.000	        1	gpu_0/concat/axis
2018-03-20 14:33:27.664852: I tensorflow/core/util/stat_summarizer.cc:468] 	                   Const	   -0.284	    0.005	    0.003	  0.001%	 95.998%	     0.000	        1	gpu_0/Tile_1/multiples
2018-03-20 14:33:27.664861: I tensorflow/core/util/stat_summarizer.cc:468] 	                   Const	   -0.280	    0.008	    0.003	  0.001%	 95.999%	     0.000	        1	gpu_0/VFE-2/Tensordot/Const_2
2018-03-20 14:33:27.664871: I tensorflow/core/util/stat_summarizer.cc:468] 	                   Const	   -0.276	    0.006	    0.004	  0.001%	 96.000%	     0.000	        1	MiddleAndRPN_/conv7/bias
2018-03-20 14:33:27.664881: I tensorflow/core/util/stat_summarizer.cc:468] 	                   Const	   -0.272	    0.006	    0.004	  0.001%	 96.001%	     0.000	        1	VFE-2/bias
2018-03-20 14:33:27.664890: I tensorflow/core/util/stat_summarizer.cc:468] 	                   Const	   -0.267	    0.010	    0.003	  0.001%	 96.002%	     0.000	        1	MiddleAndRPN_/conv7/gamma
2018-03-20 14:33:27.664900: I tensorflow/core/util/stat_summarizer.cc:468] 	                   Const	   -0.263	    0.006	    0.005	  0.002%	 96.004%	     0.000	        1	MiddleAndRPN_/conv7/beta
2018-03-20 14:33:27.664910: I tensorflow/core/util/stat_summarizer.cc:468] 	                   Const	   -0.257	    0.006	    0.004	  0.001%	 96.005%	     0.000	        1	VFE-2/gamma
2018-03-20 14:33:27.664919: I tensorflow/core/util/stat_summarizer.cc:468] 	                   Const	   -0.252	    0.010	    0.003	  0.001%	 96.006%	     0.000	        1	MiddleAndRPN_/conv20/beta
2018-03-20 14:33:27.664929: I tensorflow/core/util/stat_summarizer.cc:468] 	                   Const	   -0.248	    0.005	    0.003	  0.001%	 96.007%	     0.000	        1	gpu_0/NotEqual/y
2018-03-20 14:33:27.664938: I tensorflow/core/util/stat_summarizer.cc:468] 	                   Const	   -0.244	    0.005	    0.003	  0.001%	 96.008%	     0.000	        1	gpu_0/Tile_3/multiples
2018-03-20 14:33:27.664948: I tensorflow/core/util/stat_summarizer.cc:468] 	                   Const	   -0.239	    0.010	    0.004	  0.001%	 96.010%	     0.000	        1	gpu_0/ScatterNd/shape
2018-03-20 14:33:27.664958: I tensorflow/core/util/stat_summarizer.cc:468] 	                   Const	   -0.234	    0.004	    0.003	  0.001%	 96.011%	     0.000	        1	gpu_0/MiddleAndRPN_/conv1/Pad/paddings
2018-03-20 14:33:27.664967: I tensorflow/core/util/stat_summarizer.cc:468] 	                   Const	   -0.231	    0.008	    0.005	  0.002%	 96.012%	     0.000	        1	MiddleAndRPN_/conv1/kernel
2018-03-20 14:33:27.664977: I tensorflow/core/util/stat_summarizer.cc:468] 	                   Const	   -0.225	    0.006	    0.003	  0.001%	 96.013%	     0.000	        1	MiddleAndRPN_/conv1/bias
2018-03-20 14:33:27.664987: I tensorflow/core/util/stat_summarizer.cc:468] 	                   Const	   -0.220	    0.005	    0.003	  0.001%	 96.014%	     0.000	        1	gpu_0/MiddleAndRPN_/conv1/moments/mean/reduction_indices
2018-03-20 14:33:27.664996: I tensorflow/core/util/stat_summarizer.cc:468] 	                   Const	   -0.216	    0.006	    0.003	  0.001%	 96.016%	     0.000	        1	MiddleAndRPN_/conv1/gamma
2018-03-20 14:33:27.665006: I tensorflow/core/util/stat_summarizer.cc:468] 	                   Const	   -0.211	    0.005	    0.003	  0.001%	 96.016%	     0.000	        1	gpu_0/MiddleAndRPN_/conv2/Pad/paddings
2018-03-20 14:33:27.665016: I tensorflow/core/util/stat_summarizer.cc:468] 	                   Const	   -0.207	    0.007	    0.004	  0.001%	 96.018%	     0.000	        1	MiddleAndRPN_/conv2/kernel
2018-03-20 14:33:27.665025: I tensorflow/core/util/stat_summarizer.cc:468] 	                   Const	   -0.202	    0.010	    0.003	  0.001%	 96.019%	     0.000	        1	MiddleAndRPN_/conv2/bias
2018-03-20 14:33:27.665035: I tensorflow/core/util/stat_summarizer.cc:468] 	                   Const	   -0.197	    0.005	    0.003	  0.001%	 96.020%	     0.000	        1	MiddleAndRPN_/deconv1/bias
2018-03-20 14:33:27.665048: I tensorflow/core/util/stat_summarizer.cc:468] 	                   Const	   -0.193	    0.006	    0.003	  0.001%	 96.021%	     0.000	        1	MiddleAndRPN_/deconv1/gamma
2018-03-20 14:33:27.665058: I tensorflow/core/util/stat_summarizer.cc:468] 	                   Const	   -0.189	    0.010	    0.004	  0.001%	 96.022%	     0.000	        1	MiddleAndRPN_/conv2/gamma
2018-03-20 14:33:27.665068: I tensorflow/core/util/stat_summarizer.cc:468] 	                   Const	   -0.184	    0.006	    0.003	  0.001%	 96.023%	     0.000	        1	MiddleAndRPN_/deconv1/beta
2018-03-20 14:33:27.665077: I tensorflow/core/util/stat_summarizer.cc:468] 	                   Const	   -0.180	    0.006	    0.004	  0.001%	 96.025%	     0.000	        1	MiddleAndRPN_/conv3/kernel
2018-03-20 14:33:27.665087: I tensorflow/core/util/stat_summarizer.cc:468] 	                   Const	   -0.175	    0.010	    0.003	  0.001%	 96.026%	     0.000	        1	MiddleAndRPN_/conv3/bias
2018-03-20 14:33:27.665097: I tensorflow/core/util/stat_summarizer.cc:468] 	                   Const	   -0.171	    0.004	    0.003	  0.001%	 96.027%	     0.000	        1	gpu_0/MiddleAndRPN_/deconv1/conv2d_transpose-0-LayoutOptimizer
2018-03-20 14:33:27.665107: I tensorflow/core/util/stat_summarizer.cc:468] 	                   Const	   -0.166	    0.004	    0.003	  0.001%	 96.028%	     0.000	        1	PermConstNHWCToNCHW-LayoutOptimizer
2018-03-20 14:33:27.665116: I tensorflow/core/util/stat_summarizer.cc:468] 	                   Const	   -0.161	    0.005	    0.003	  0.001%	 96.029%	     0.000	        1	PermConstNCHWToNHWC-LayoutOptimizer
2018-03-20 14:33:27.665126: I tensorflow/core/util/stat_summarizer.cc:468] 	                   Const	   -0.157	    0.007	    0.004	  0.001%	 96.030%	     0.000	        1	gpu_0/MiddleAndRPN_/conv5/Pad-1-LayoutOptimizer
2018-03-20 14:33:27.665136: I tensorflow/core/util/stat_summarizer.cc:468] 	                   Const	   -0.152	    0.010	    0.003	  0.001%	 96.031%	     0.000	        1	gpu_0/MiddleAndRPN_/Pad-1-LayoutOptimizer
2018-03-20 14:33:27.665145: I tensorflow/core/util/stat_summarizer.cc:468] 	                   Shape	    2.425	    0.015	    0.023	  0.008%	 96.039%	     0.012	        1	gpu_0/VFE-1/Tensordot/Shape
2018-03-20 14:33:27.665155: I tensorflow/core/util/stat_summarizer.cc:468] 	               Transpose	    2.426	    0.040	    0.023	  0.008%	 96.046%	     0.000	        1	gpu_0/VFE-1/Tensordot/transpose
2018-03-20 14:33:27.665165: I tensorflow/core/util/stat_summarizer.cc:468] 	                ConcatV2	    2.553	    0.022	    0.030	  0.010%	 96.056%	     0.012	        1	gpu_0/VFE-1/Tensordot/concat_2
2018-03-20 14:33:27.665175: I tensorflow/core/util/stat_summarizer.cc:468] 	                    Prod	    2.837	    0.011	    0.016	  0.005%	 96.062%	     0.000	        1	gpu_0/VFE-1/Tensordot/Prod_1
2018-03-20 14:33:27.665184: I tensorflow/core/util/stat_summarizer.cc:468] 	                     Max	    2.421	    0.197	    0.077	  0.026%	 96.088%	   151.040	        1	gpu_0/Max
2018-03-20 14:33:27.665194: I tensorflow/core/util/stat_summarizer.cc:468] 	                NotEqual	    2.511	    0.151	    0.064	  0.022%	 96.110%	    37.888	        1	gpu_0/NotEqual
2018-03-20 14:33:27.665204: I tensorflow/core/util/stat_summarizer.cc:468] 	                    Prod	    2.859	    0.046	    0.077	  0.026%	 96.136%	     0.256	        1	gpu_0/VFE-1/Tensordot/Prod
2018-03-20 14:33:27.665213: I tensorflow/core/util/stat_summarizer.cc:468] 	                    Tile	    2.581	    0.101	    0.056	  0.019%	 96.155%	  1208.320	        1	gpu_0/Tile_1
2018-03-20 14:33:27.665223: I tensorflow/core/util/stat_summarizer.cc:468] 	                    Tile	    2.645	    0.051	    0.051	  0.017%	 96.172%	  4833.280	        1	gpu_0/Tile_3
2018-03-20 14:33:27.665232: I tensorflow/core/util/stat_summarizer.cc:468] 	                    Cast	    2.702	    0.052	    0.052	  0.018%	 96.189%	  4833.280	        1	gpu_0/Cast
2018-03-20 14:33:27.665242: I tensorflow/core/util/stat_summarizer.cc:468] 	                    Pack	    3.489	    0.021	    0.031	  0.010%	 96.200%	     0.008	        1	gpu_0/VFE-1/Tensordot/stack
2018-03-20 14:33:27.665255: I tensorflow/core/util/stat_summarizer.cc:468] 	                 Reshape	    3.525	    0.007	    0.010	  0.003%	 96.203%	     0.000	        1	gpu_0/VFE-1/Tensordot/Reshape
2018-03-20 14:33:27.665266: I tensorflow/core/util/stat_summarizer.cc:468] 	                    Cast	    2.760	    0.040	    0.044	  0.015%	 96.218%	 19333.120	        1	gpu_0/Cast_1
2018-03-20 14:33:27.665275: I tensorflow/core/util/stat_summarizer.cc:468] 	                  MatMul	    3.538	    0.064	    0.075	  0.025%	 96.243%	  2416.640	        1	gpu_0/VFE-1/Tensordot/MatMul
2018-03-20 14:33:27.665285: I tensorflow/core/util/stat_summarizer.cc:468] 	                 Reshape	    3.624	    0.007	    0.009	  0.003%	 96.247%	     0.000	        1	gpu_0/VFE-1/Tensordot
2018-03-20 14:33:27.665295: I tensorflow/core/util/stat_summarizer.cc:468] 	                 BiasAdd	    3.636	    0.032	    0.043	  0.015%	 96.261%	     0.000	        1	gpu_0/VFE-1/BiasAdd
2018-03-20 14:33:27.665304: I tensorflow/core/util/stat_summarizer.cc:468] 	                    Relu	    3.683	    0.027	    0.032	  0.011%	 96.272%	     0.000	        1	gpu_0/VFE-1/Relu
2018-03-20 14:33:27.665314: I tensorflow/core/util/stat_summarizer.cc:468] 	                    Mean	    3.718	    0.058	    0.065	  0.022%	 96.294%	     2.304	        1	gpu_0/VFE-1/moments/mean
2018-03-20 14:33:27.665323: I tensorflow/core/util/stat_summarizer.cc:468] 	                 Squeeze	    3.787	    0.010	    0.011	  0.004%	 96.298%	     0.000	        1	gpu_0/VFE-1/moments/Squeeze
2018-03-20 14:33:27.665333: I tensorflow/core/util/stat_summarizer.cc:468] 	       SquaredDifference	    3.801	    0.032	    0.039	  0.013%	 96.311%	  3814.400	        1	gpu_0/VFE-1/moments/SquaredDifference
2018-03-20 14:33:27.665343: I tensorflow/core/util/stat_summarizer.cc:468] 	                    Mean	    3.847	    0.041	    0.056	  0.019%	 96.330%	     2.304	        1	gpu_0/VFE-1/moments/variance
2018-03-20 14:33:27.665352: I tensorflow/core/util/stat_summarizer.cc:468] 	                 Squeeze	    3.906	    0.007	    0.009	  0.003%	 96.333%	     0.000	        1	gpu_0/VFE-1/moments/Squeeze_1
2018-03-20 14:33:27.665362: I tensorflow/core/util/stat_summarizer.cc:468] 	                     Add	    3.917	    0.030	    0.033	  0.011%	 96.344%	     0.000	        1	gpu_0/VFE-1/batchnorm/add
2018-03-20 14:33:27.665372: I tensorflow/core/util/stat_summarizer.cc:468] 	                   Rsqrt	    3.955	    0.024	    0.028	  0.009%	 96.353%	     0.000	        1	gpu_0/VFE-1/batchnorm/Rsqrt
2018-03-20 14:33:27.665381: I tensorflow/core/util/stat_summarizer.cc:468] 	                     Mul	    3.986	    0.028	    0.030	  0.010%	 96.364%	     0.000	        1	gpu_0/VFE-1/batchnorm/mul
2018-03-20 14:33:27.665391: I tensorflow/core/util/stat_summarizer.cc:468] 	                     Mul	    4.019	    0.020	    0.026	  0.009%	 96.373%	     0.000	        1	gpu_0/VFE-1/batchnorm/mul_2
2018-03-20 14:33:27.665400: I tensorflow/core/util/stat_summarizer.cc:468] 	                     Mul	    4.048	    0.028	    0.031	  0.011%	 96.383%	     0.000	        1	gpu_0/VFE-1/batchnorm/mul_1
2018-03-20 14:33:27.665410: I tensorflow/core/util/stat_summarizer.cc:468] 	                     Sub	    4.082	    0.028	    0.032	  0.011%	 96.394%	     0.000	        1	gpu_0/VFE-1/batchnorm/sub
2018-03-20 14:33:27.665420: I tensorflow/core/util/stat_summarizer.cc:468] 	                     Add	    4.117	    0.028	    0.032	  0.011%	 96.405%	     0.000	        1	gpu_0/VFE-1/batchnorm/add_1
2018-03-20 14:33:27.665429: I tensorflow/core/util/stat_summarizer.cc:468] 	                     Max	    4.152	    0.030	    0.038	  0.013%	 96.417%	   120.832	        1	gpu_0/Max_1
2018-03-20 14:33:27.665439: I tensorflow/core/util/stat_summarizer.cc:468] 	                    Tile	    4.198	    0.029	    0.038	  0.013%	 96.430%	  3814.400	        1	gpu_0/Tile
2018-03-20 14:33:27.665448: I tensorflow/core/util/stat_summarizer.cc:468] 	                ConcatV2	    4.242	    0.043	    0.056	  0.019%	 96.449%	  4833.280	        1	gpu_0/concat
2018-03-20 14:33:27.665462: I tensorflow/core/util/stat_summarizer.cc:468] 	                     Mul	    4.304	    0.024	    0.033	  0.011%	 96.460%	     0.000	        1	gpu_0/Mul
2018-03-20 14:33:27.665472: I tensorflow/core/util/stat_summarizer.cc:468] 	               Transpose	    4.341	    0.006	    0.008	  0.003%	 96.463%	     0.000	        1	gpu_0/VFE-2/Tensordot/transpose
2018-03-20 14:33:27.665482: I tensorflow/core/util/stat_summarizer.cc:468] 	                   Shape	    4.352	    0.007	    0.010	  0.003%	 96.467%	     0.012	        1	gpu_0/VFE-2/Tensordot/Shape
2018-03-20 14:33:27.665491: I tensorflow/core/util/stat_summarizer.cc:468] 	                ConcatV2	    4.469	    0.018	    0.023	  0.008%	 96.474%	     0.012	        1	gpu_0/VFE-2/Tensordot/concat_2
2018-03-20 14:33:27.665501: I tensorflow/core/util/stat_summarizer.cc:468] 	                    Prod	    4.626	    0.016	    0.016	  0.006%	 96.480%	     0.000	        1	gpu_0/VFE-2/Tensordot/Prod_1
2018-03-20 14:33:27.665510: I tensorflow/core/util/stat_summarizer.cc:468] 	                    Prod	    4.630	    0.117	    0.074	  0.025%	 96.505%	     0.256	        1	gpu_0/VFE-2/Tensordot/Prod
2018-03-20 14:33:27.665520: I tensorflow/core/util/stat_summarizer.cc:468] 	                    Pack	    4.832	    0.029	    0.027	  0.009%	 96.514%	     0.008	        1	gpu_0/VFE-2/Tensordot/stack
2018-03-20 14:33:27.665530: I tensorflow/core/util/stat_summarizer.cc:468] 	                 Reshape	    4.864	    0.013	    0.011	  0.004%	 96.518%	     0.000	        1	gpu_0/VFE-2/Tensordot/Reshape
2018-03-20 14:33:27.665540: I tensorflow/core/util/stat_summarizer.cc:468] 	                  MatMul	    4.879	    0.076	    0.072	  0.024%	 96.542%	 11064.320	        1	gpu_0/VFE-2/Tensordot/MatMul
2018-03-20 14:33:27.665549: I tensorflow/core/util/stat_summarizer.cc:468] 	                 Reshape	    4.964	    0.011	    0.010	  0.003%	 96.546%	     0.000	        1	gpu_0/VFE-2/Tensordot
2018-03-20 14:33:27.665559: I tensorflow/core/util/stat_summarizer.cc:468] 	                 BiasAdd	    4.978	    0.057	    0.046	  0.016%	 96.561%	     0.000	        1	gpu_0/VFE-2/BiasAdd
2018-03-20 14:33:27.665569: I tensorflow/core/util/stat_summarizer.cc:468] 	                    Relu	    5.028	    0.034	    0.033	  0.011%	 96.572%	     0.000	        1	gpu_0/VFE-2/Relu
2018-03-20 14:33:27.665579: I tensorflow/core/util/stat_summarizer.cc:468] 	                    Mean	    5.064	    0.077	    0.063	  0.021%	 96.594%	     8.448	        1	gpu_0/VFE-2/moments/mean
2018-03-20 14:33:27.665588: I tensorflow/core/util/stat_summarizer.cc:468] 	                 Squeeze	    5.131	    0.012	    0.011	  0.004%	 96.597%	     0.000	        1	gpu_0/VFE-2/moments/Squeeze
2018-03-20 14:33:27.665598: I tensorflow/core/util/stat_summarizer.cc:468] 	                Identity	   16.310	    0.008	    0.008	  0.003%	 96.600%	     0.000	        1	concat_105
2018-03-20 14:33:27.665608: I tensorflow/core/util/stat_summarizer.cc:468] 	               Transpose	   16.245	    0.073	    0.055	  0.019%	 96.619%	   287.744	        1	gpu_0/MiddleAndRPN_/Sigmoid-0-0-TransposeNCHWToNHWC-LayoutOptimizer
2018-03-20 14:33:27.665617: I tensorflow/core/util/stat_summarizer.cc:468] 	                 Sigmoid	   16.127	    0.034	    0.031	  0.011%	 96.629%	     0.000	        1	gpu_0/MiddleAndRPN_/Sigmoid
2018-03-20 14:33:27.665627: I tensorflow/core/util/stat_summarizer.cc:468] 	                Identity	   16.117	    0.006	    0.006	  0.002%	 96.632%	     0.000	        1	concat_104
